Track,Frame,ScreenX,ScreenY,Diameter,MeanBlueSignal,MeanGreenSignal,MeanRedSignal,BlueSignal,GreenSignal,RedSignal
23,3,754.061209382587,805.300260580586,17.779,3291.719,3615.271,2671.4,4134,3971,2649
24,1,1869.74792497575,870.203638868134,18.821,3504.047,3036.994,2196.957,4728,3252,2176
24,2,1853.98274946126,873.183117215555,19.12,3593.518,3145.995,2393.29,4794,3342,2362
24,3,1859.73872268397,852.760519797548,19.26,3754.844,3259.045,2557.854,4868,3473,2545
24,4,1866.9024011183,825.872589466372,18.978,3775.062,3345.26,2681.286,5175,3593,2665
24,5,1850.38970716344,822.533850439691,18.833,3711.911,3409.744,2787.544,4570,3751,2784
25,1,212.518840326192,875.578106693629,20.062,4457.527,2614.648,2016.824,5788,2609,1998
25,2,217.708902404678,881.436575610141,20.565,3846.939,2711.567,2237.527,4669,2680,2189
25,3,224.199953606045,899.652683680144,21.203,3533.632,2790.641,2373.762,4110,2775,2395
25,4,201.955135695821,875.08840705002,18.66,2628.951,2796.547,2439.674,3478,2794,2435
25,5,210.024479134381,871.829403994664,18.657,2671.231,2863.107,2560.323,3524,2888,2571
25,6,215.860786517798,871.720712040535,18.612,2768.043,2937.241,2692.172,3686,2920,2709
25,7,218.693751567347,870.284984180405,19.01,2873.729,3010.937,2803.499,3779,2988,2866
25,8,219.830083954515,869.471964263328,19.255,2987.873,3074.758,2912.745,4058,3074,2959
25,9,219.055228537744,869.72599939477,19.033,3064.456,3113.131,3004.979,4170,3098,3032
25,10,218.73399892663,868.060385437982,19.348,3130.653,3162.402,3074.798,4225,3161,3077
25,11,217.518881306136,866.143527283205,19.443,3198.396,3209.782,3143.719,4247,3194,3160
25,12,220.224979083147,862.095739491532,19.571,3222.709,3268.918,3225.573,4303,3306,3267
25,13,220.699540325058,862.959894192009,19.51,3205.796,3335.724,3316.127,4037,3289,3373
25,14,230.076899793133,858.526500691341,19.512,3254.182,3435.269,3420.007,4192,3419,3440
25,15,226.789456114554,858.644068997131,19.492,3238.221,3493.54,3478.772,4074,3469,3440
25,16,223.547215932793,858.978160966753,19.389,3202.998,3526.306,3493.51,3990,3526,3530
25,17,217.588281402317,860.519361340201,19.479,3216.684,3575.823,3515.368,4022,3589,3480
25,18,215.68152155552,861.226573361535,19.839,3280.582,3640.669,3554.158,4011,3647,3540
25,19,217.308230171298,858.938944425576,20.15,3404.692,3723.165,3599.193,4158,3673,3560
26,1,1825.88481650835,876.382611952786,15.502,2588.971,3066.716,2106.062,3497,3496,2071
26,2,1813.76745311585,874.199204538407,15.158,2653.304,3163.914,2284.525,3663,3652,2259
26,3,1813.47139495764,874.783100826594,15.493,2605.241,3240.599,2421.679,3566,3724,2417
26,4,1801.95536513179,866.460590926411,15.96,2588.805,3319.281,2488.124,3519,3898,2458
26,5,1785.40771513318,840.432899097299,16.132,2561.218,3371.023,2532.981,3437,4047,2559
26,6,1776.46487233377,827.993772838073,16.829,2522.609,3444.725,2556.295,3413,4067,2545
26,7,1776.47271920709,827.592612398707,16.459,2576.743,3666.736,2680.355,3421,4522,2685
26,8,1772.8494402642,824.558801129911,16.463,2548.742,3800.548,2735.157,3408,5076,2758
26,9,1771.75572889731,830.132793835187,16.034,2508.553,3885.929,2841.25,3250,4957,2839
26,10,1777.27081972462,834.075222504096,15.877,2540.008,4033.514,2951.456,3295,5115,2970
26,13,1751.58715264196,796.662811238405,15.891,2513.082,4224.722,3000.457,3640,5726,2983
26,14,1746.31236095473,790.184588771586,16.36,2527.443,4323.821,3015.134,3396,5862,3022
26,15,1737.8190434232,785.008714640845,15.761,2511.199,4405.228,3010.401,3345,6354,3004
26,16,1733.59232242427,781.147638543414,15.517,2518.607,4503.545,3019.226,3444,6742,3031
27,1,1345.08482004991,880.55898829334,17.202,2495.815,3422.942,1888.295,3236,4434,1901
27,2,1345.52399960302,865.48078485004,18.07,2497.983,3427.04,2180.523,3034,4461,2271
27,3,1346.11566120908,826.573219380035,17.503,2612.486,3568.971,2415.888,3206,4531,2607
27,4,1342.08709859952,807.441670160762,16.614,2648.895,3581.187,2482.782,3618,4834,2708
27,5,1341.07922172888,799.771375295028,17.672,2606.168,3514.093,2472.075,3511,4753,2722
27,6,1345.66954937472,785.663773079678,18.593,2563.859,3348.543,2386.332,3047,3998,2453
27,7,1340.64738383834,748.745267400782,17.156,2657.589,3218.275,2362.289,3920,4261,2363
27,8,1334.09853729041,723.99984747144,17.562,2512.227,2891.874,2306.126,3519,3374,2307
27,9,1331.8565666268,708.946433853394,18.311,2343.062,2809.241,2317.512,3011,3288,2296
28,1,712.690509624659,883.411881979721,17.888,3750.182,3025.446,2255.012,4384,3226,2250
28,2,717.021505852251,850.88223713449,18.399,3539.403,3145.176,2489.767,4234,3352,2489
28,3,718.538395523342,810.900253059871,17.482,3357.444,3203.917,2624.185,4032,3503,2619
28,4,714.963933021083,787.677922763483,17.211,3309.653,3267.825,2706.646,3921,3530,2699
28,5,691.529242388876,771.390225538937,18.7,3204.095,3270.568,2730.496,3624,3559,2747
28,6,687.05217816371,754.595195909936,18.769,3154.203,3276.773,2765.857,3631,3604,2742
28,7,683.264934170484,737.015136597574,18.852,3141.432,3311.193,2815.935,3572,3684,2824
28,8,678.923040881506,731.025482850241,17.812,3123.772,3380.423,2886.809,3583,3842,2898
28,9,673.330974499839,731.922391245362,17.587,3128.536,3479.053,2971.254,3883,3996,2947
28,10,672.01617537748,738.734089654799,17.26,3180.693,3614.778,3060.687,3876,4276,3054
28,11,662.294149983677,736.205379535352,16.015,3297.633,3682.57,3107.671,4008,4438,3106
28,12,653.510365483907,717.208892800453,16.348,3062.043,3602.119,3039.92,3934,4259,3026
28,13,643.484394930264,706.436593755564,16.98,2885.452,3613.598,3044.445,3732,4247,3034
28,14,637.581693950462,701.303201576359,19.148,2843.169,3692.948,3087.251,3703,4365,3071
28,15,637.889659428587,704.411029401915,18.493,2936.439,3727.869,3137.191,3822,4363,3077
28,16,633.97035040852,702.434390428079,17.23,2852.629,3795.129,3150.09,3715,4459,3118
28,17,630.024087095314,699.060511396087,16.337,2816.6,3906.553,3217.227,3610,4723,3174
28,18,625.650232803593,691.648066397454,16.026,2805.955,4126.05,3309.943,3799,4993,3325
28,19,623.259930757516,688.354579824653,16.769,2940.897,4260.326,3369.712,3758,5226,3393
29,1,441.825227806118,886.852840839884,19.104,3418.388,2835.765,2278.77,4626,2810,2285
29,2,444.814817516703,880.581885125935,18.723,3301.215,2957.224,2529.678,4139,2955,2575
29,3,472.991495301143,872.827613189756,18.999,3336.179,2966.278,2665.921,4204,2941,2700
29,4,479.245029753836,886.221929822257,17.667,3315.839,3018.844,2788.455,4167,3030,2767
29,5,493.524545174284,876.760743078991,17.44,3312.129,3007.83,2838.925,4413,3000,2849
29,6,499.006004861564,876.146122594426,17.055,3241.173,2991.995,2860.981,4347,3031,2902
29,7,501.225240630571,873.718464588881,19.019,3151.158,3017.665,2924.221,4037,3085,2989
29,8,507.209421072618,855.20715947731,18.192,2902.968,2930.075,2846.626,3674,2918,2853
29,9,509.849146854788,841.493250237252,18.717,2724.547,2901.61,2839.925,3414,2865,2837
30,1,1152.47608136425,886.942204316917,18.815,4405.321,2876.49,2342.038,5744,2849,2387
30,2,1164.77021573462,882.687546760836,18.612,4830.117,3021.949,2619.874,6189,3032,2625
30,3,1183.92468292249,875.006838943906,17.127,5100.56,3097.377,2802.747,7061,3130,2970
30,4,1185.29506479804,873.268227135683,17.875,5062.493,3160.795,2929.017,6486,3157,3007
30,5,1173.21657075209,886.060470545553,14.599,3321.738,3190.096,2991.463,4771,3218,2970
30,6,1164.88434773915,868.632404739161,14.935,3374.729,3257.068,3122.641,4578,3237,3055
30,7,1164.43419137753,866.44020713911,10.9,3458.98,3342.743,3261.377,4768,3358,3240
30,8,1170.86292766417,863.432447219626,10.78,3332.378,3417.819,3392.432,4713,4401,5828
30,9,1178.29579432613,866.191611263371,14.842,3339.185,3489.835,3514.25,4401,3508,3450
30,10,1168.91250577473,869.47089715796,15.499,3366.642,3558.788,3584.776,4292,3602,3507
30,11,1158.49873334831,871.082196471945,15.536,3383.457,3619.895,3642.904,4104,3676,3643
30,12,1161.8680219738,868.231498449864,15.352,3440.113,3711.875,3790.364,4291,3806,3669
30,13,1163.28602838978,861.497302845201,15.592,3520.345,3793.502,3887.262,4281,3861,3781
30,14,1158.8281044954,859.783090503476,14.728,3640.703,3873.705,3938.895,4585,3987,3939
30,15,1153.89087343847,857.666962338918,15.199,3709.368,3948.802,3988.462,4842,4104,3971
30,16,1150.19312901081,855.882612773218,14.816,3763.97,4014.465,4036.038,5136,4165,3977
30,17,1149.30911271642,856.649196258428,10.503,3810.868,4096.216,4130.429,5097,4229,4112
30,18,1146.81055157585,856.946464210251,15.795,3851.082,4142.902,4173.731,4659,4266,4199
30,19,1150.16247319473,829.820732201393,10.297,4052.437,4238.653,4244.907,4918,4395,4256
31,1,535.263998002876,891.11394603089,24.727,2894.39,2430.59,1808.311,3794,2374,1790
31,3,533.731729712643,922.583655713275,10.287,1416.632,1772.787,1321.523,2905,3046,1985
31,4,538.515496816341,922.583655713275,19.508,1683.98,1939.44,1394.431,2946,3267,2118
31,5,547.39963572321,922.583655713275,18.581,1583.83,1984.329,1470.044,2757,3347,2284
31,6,566.534704138004,922.583655713275,22.548,1866.214,2259.703,1584.76,3260,3638,2419
31,7,575.418843044872,922.583655713275,27.543,1866.747,2351.315,1653.091,2844,3386,2502
31,8,578.835819547514,922.583655713275,26.622,1930.868,2496.854,1732.838,3206,3928,2623
31,9,578.117699796964,909.026136748434,18.965,2609.112,3715.64,2767.398,3193,4540,2840
31,10,579.348425327987,902.969188799116,47.5,2629.844,3790.397,2844.345,3198,4660,2860
31,11,582.450790054265,902.505484082414,47.5,2658.287,3917.193,2943.494,3459,4876,2975
31,12,582.126998878449,901.959941590012,47.5,2670,3989.092,3014.185,3473,4910,2992
31,13,581.556184089643,900.967827313976,16.252,2706.711,4040.153,3072.925,3505,4721,3042
31,14,585.166995951172,898.801777171913,17.301,2770.438,4096.716,3156.845,3556,4928,3126
31,15,592.811398858439,900.926926359241,19.232,2875.907,4184.138,3257.907,3564,4905,3298
31,16,595.266150913052,900.121852522796,19.263,2907.57,4272.531,3321.424,3709,5022,3332
31,17,604.501443602319,899.519791154849,20.522,3044.445,4407.783,3463.326,3803,5175,3447
31,18,612.412313886596,899.280228370299,19.5,3146.547,4578.906,3554.553,4126,5300,3585
31,19,616.422789720562,901.215757245903,47.5,3338.476,4698.058,3625.244,4544,5478,3679
32,1,832.553554609,892.046339768623,18.383,3506.039,3191.317,2317.569,4208,3491,2327
32,2,827.900437124133,879.966162978341,18.927,3480.796,3393.118,2587.519,4308,4076,2633
32,3,826.404080637238,869.909310722368,17.17,3401.72,3481.339,2746.725,4110,4108,2753
32,4,832.245350351542,865.939128103752,17.405,3353.403,3592.189,2881.158,4170,4221,2885
32,5,825.187382413269,855.169142421159,17.018,3283.855,3745.696,3002.132,4045,4476,3019
32,6,823.355961323705,849.786628304322,16.781,3363.701,3856.913,3112.914,4198,4511,3106
32,7,823.999879287963,848.270140663197,16.54,3357.884,3969.376,3239.613,4023,4895,3240
32,8,821.867969677386,845.259860496013,16.484,3332.804,4090.832,3364.777,4019,5154,3396
32,9,820.596199579455,841.864324882882,16.108,3356.666,4183.389,3481.918,3984,5305,3482
32,10,822.665488897356,839.610867374908,16.223,3375.596,4253.245,3575.152,4183,5399,3596
33,1,1792.43134822031,891.71535650702,15.629,2461.144,2637.852,2006.336,3396,2700,1985
33,2,1778.72132567863,894.421661118596,15.663,2488.634,2670.261,2159.147,3453,2704,2158
33,3,1792.17118106547,894.79145299566,16.719,2483.733,2779.003,2334.266,3359,2815,2313
33,4,1829.9442027413,905.492167758506,40.692,2832.323,3026.674,2863.88,3559,3072,3136
33,5,1828.10689956267,898.15957639697,20.217,2899.786,3076.69,3051.673,3455,3084,3251
33,6,1827.02034820534,893.319603978887,20.142,2846.338,3117.771,3176.943,3281,3097,3311
33,7,1812.11412035821,891.433997916925,19.857,2868.512,3138.861,3328.052,3502,3140,3623
33,8,1808.14155108228,891.490376205482,19.924,2825.573,3157.796,3389.587,3397,3205,3595
33,9,1809.07146446273,887.447818313547,20.093,2843.509,3246.511,3527.651,3438,3314,3758
33,10,1809.42388946826,879.005237950048,19.767,2927.307,3371.79,3606.574,3557,3482,3957
33,11,1802.6142906432,874.055190195338,19.833,2905.435,3415.14,3549.341,3533,3520,3803
33,12,1795.64691282351,869.514024405651,19.682,2903.936,3406.461,3354.644,3474,3529,3440
33,13,1784.45236330737,876.234220180378,20.728,2897.695,3426.35,3255.508,3466,3500,3300
33,14,1781.42652198445,878.263860781413,20.251,2945.578,3451.61,3300.795,3553,3501,3313
33,15,1777.27971597284,875.941130641377,20.032,2965.709,3491.506,3348.76,3570,3600,3316
33,16,1771.2630444414,872.148706675272,19.724,2964.944,3519.179,3363.542,3579,3632,3329
33,17,1766.17834484477,869.296487323352,19.578,2954.992,3565.292,3422.315,3568,3641,3431
33,18,1768.61744976936,866.757803839111,19.483,3029.582,3655.743,3492.384,3593,3775,3459
33,19,1765.56455752676,862.168977734197,19.916,3066.65,3722.513,3538.953,3564,3760,3528
34,1,109.905948770661,893.404248263034,20.454,4151.468,2755.681,2010.936,4614,2822,1968
34,2,100.459109177668,922.583655713275,19.4,2342.737,1785.312,1535.514,4094,2741,2398
34,3,104.559480980838,922.583655713275,18.207,2217.204,1763.135,1578.071,3928,2689,2462
34,4,112.07682928665,922.583655713275,17.741,1922.352,1697.568,1526.38,3601,2548,2364
34,5,123.694549395632,922.583655713275,21.087,1785.664,1639.832,1455.267,2843,2511,2219
34,6,142.146222509897,922.583655713275,22.057,1849.584,1707.09,1528.889,3153,2603,2386
34,7,155.130733219936,922.583655713275,25.707,1921.445,1770.399,1620.154,2997,2687,2443
34,8,157.180919121521,922.583655713275,23.894,1952.824,1809.95,1679.656,3113,2760,2596
34,9,147.458755557908,910.944408661959,27.58,2652.879,2798.464,2612.323,3329,2808,2600
34,10,140.762113760506,905.039424681211,20.875,2649.349,2803.698,2641.135,3294,2759,2679
34,11,136.492868109693,910.908933867283,28.033,2615.254,2828.065,2675.415,3254,2827,2686
34,12,129.845107100387,922.583655713275,21.068,1840.339,1849.871,1760.539,2992,2819,2658
34,13,133.262083603029,922.583655713275,20.627,1784.516,1893.873,1795.353,3037,2921,2718
34,14,138.045850706727,922.583655713275,23.069,1798.666,1937.673,1832.639,2965,2970,2789
34,15,137.362455406199,922.583655713275,20.757,1793.523,1967.357,1855.975,2992,3037,2811
34,16,138.045850706727,922.583655713275,19.97,1737.126,1988.357,1878.405,2995,3089,2937
34,17,140.77943190884,922.583655713275,19.256,1715.975,2037.138,1923.822,3005,3153,2966
35,1,1654.37344242795,893.602369780473,18.771,3959.567,2833.891,2291.876,4975,2804,2294
35,2,1639.89893153216,886.531090472331,19.179,3942.514,2958.403,2557.493,4687,2930,2566
35,3,1634.81374799085,882.860358035808,14.934,4576.749,3056.96,2733.309,6568,3018,2731
35,4,1639.2469818473,895.879758534003,15.35,3144.75,3087.89,2836.138,4225,3055,2779
36,1,165.538377919873,899.387099720394,15.201,2993.191,2496.802,1890.704,5083,2499,1902
36,2,166.684874476368,898.480504076816,15.853,2566.941,2563.655,2072.848,3709,2596,2083
36,3,164.17169045493,898.571309208618,17.213,2469.007,2594.485,2178.589,3473,2571,2234
37,1,629.939816231259,899.493718558734,17.084,3357.536,2681.459,2136.214,5556,2649,2174
37,2,644.558522934398,892.119295162005,18.694,3215.987,2816.966,2428.171,4493,2811,2504
37,3,640.823574629682,898.233951030783,18.282,3245.657,2877.735,2600.404,4759,2874,2716
37,4,650.439053485109,894.812183503466,18.753,3442.9,2984.617,2794.977,4898,3040,2937
37,5,664.039885203922,880.699908166074,17.159,3754.632,3102.656,2989.776,5791,3151,3236
38,1,1432.83025974292,899.262861227233,20.528,2743.513,2974.834,2082.664,3090,3193,2065
38,2,1432.57357399469,900.527573314617,20.861,2785.151,3111.69,2305.719,3175,3339,2328
39,1,898.92067678618,900.470727458579,18.175,4025.335,2690.783,2215.878,5462,2693,2294
39,2,893.66473273885,889.940547367714,19.613,4238.04,2858.138,2522.613,5233,2935,2569
39,3,908.063563026331,886.005809457986,19.809,3809.684,2702.342,2399.251,4373,2680,2409
39,4,888.653415507557,876.415991464811,9.384,5267.66,3125.995,2899.474,16383,3208,3026
39,5,889.149828214518,862.704740690311,15.192,3208.652,3063.109,2914.959,4873,3089,2917
39,6,875.51607768153,843.191137529929,15.449,3251.848,3155.925,3059.116,4637,3226,3033
39,7,870.706244736613,831.853412009592,15.36,3300.285,3221.875,3191.792,4527,3223,3174
39,8,869.204121121873,825.038805395098,15.833,3306.106,3281.767,3310.167,4440,3269,3275
39,9,867.095782482856,823.168973307279,16.471,3325,3341.903,3426.445,4173,3325,3437
39,10,862.253623413462,813.029504030858,16.56,3364.055,3383.906,3508.425,4344,3371,3469
39,11,851.828126479704,801.004717427126,16.729,3385.156,3429.851,3599.314,4186,3430,3618
39,12,853.001511632088,797.681467829432,16.993,3417.698,3482.337,3661.3,4163,3549,3626
39,13,852.502965485711,795.060340391658,16.981,3464.792,3548.09,3773.916,4132,3551,3728
39,14,851.217979970085,789.559094021393,17.261,3508.806,3600.928,3831.368,4254,3680,3828
39,15,848.962451271364,787.192473858671,17.286,3558.966,3667.036,3896.181,4183,3697,3897
39,16,849.895024390219,781.593384501509,17.229,3613.829,3713.938,3933.203,4262,3740,3973
39,17,848.928649565389,779.101742008041,16.947,3711.183,3789.209,3999.107,4446,3835,3962
39,18,849.213140531717,776.415041676691,15.869,3810.989,3869.976,4041.974,4815,3915,4038
39,19,851.657033289009,775.552626218582,15.129,3972.486,3952.427,4095.445,5052,4031,4092
40,1,762.370517954654,901.414896296638,19.371,3510.828,2864.514,2286.063,4067,2842,2307
40,2,766.518204343049,886.414951039472,18.59,3566.475,2982.638,2542.472,3906,2970,2538
40,3,765.543635073771,864.564844514485,19.108,3739.683,3081.112,2760.204,4319,3046,2688
40,4,761.922404746324,851.653465865534,18.323,3767.897,3098.246,2840.205,4176,3106,2832
40,5,758.788829897163,844.614328494685,19.122,3935.905,3141.49,2943.952,4222,3122,2944
40,6,752.011905840134,829.993206676883,19.914,3960.341,3187.129,3034.788,4221,3176,3042
40,7,748.550287470106,814.456450071857,20.049,4004.881,3233.947,3149.425,4200,3210,3150
40,8,739.237558242145,798.485678653608,19.674,4047.629,3252.923,3219.598,4190,3266,3221
40,9,733.900771924144,791.716131490013,19.58,4023.106,3290.624,3310.25,4350,3248,3298
40,10,729.359649567746,787.866045434062,19.883,4038.557,3318.032,3366.8,4101,3334,3384
40,11,722.815320003331,784.024388066133,19.754,3971.87,3351.992,3442.567,4171,3331,3394
40,12,721.109053618396,779.509849602322,19.817,3934.832,3384.759,3492.522,4097,3395,3505
40,13,720.327847812149,775.845244188421,19.81,3939.111,3433.234,3577.244,4178,3405,3568
40,14,721.222959542863,770.15243923601,19.663,3925.74,3477.061,3634.942,4214,3505,3623
40,15,726.054412745534,768.649919892048,19.776,3946.861,3550.148,3711,4197,3530,3717
40,16,726.805459950635,765.133282030906,20.006,3969.315,3577.603,3739.902,4212,3609,3709
40,17,723.776073914618,759.1873449362,19.768,4015.742,3637.719,3792.955,4364,3663,3821
40,18,715.874676782318,754.832191830962,19.843,4046.021,3673.402,3807.577,4255,3633,3876
40,19,720.015180191337,757.33185230998,19.223,4212.304,3764.975,3858.664,4627,3747,3799
41,1,71.8078197564133,901.884506082273,20.817,4150.58,2823.023,2287.273,4626,2792,2271
41,2,65.7207901862808,902.268173682361,20.583,3934.755,2929.91,2536.638,4882,2899,2533
41,3,66.9727394517785,922.583655713275,25.552,2848.126,1941.268,1739.563,4290,2929,2634
42,1,1007.67961452927,904.366752212892,20.18,2787.276,3300.489,2020.407,3149,3768,2084
42,2,1007.53666337852,900.969685743058,20.279,2774.344,3461.774,2242.241,3111,3730,2253
42,3,998.418612766374,886.29337122846,20.842,2741.708,3540.083,2355.756,2953,3595,2373
